"","feature","imp1","rank1"
"17","cites",0.350508,1
"172","PC4",0.148196,2
"168","PC1",0.115297,3
"171","PC3",0.050257,4
"177","PC9",0.049005,5
"158","island_dwelling",0.044686,6
"169","PC10",0.040603,7
"175","PC7",0.02519,8
"30","dispersal_km",0.017429,9
"176","PC8",0.014216,10
"170","PC2",0.012223,11
"183","weaning_age_d",0.00726,12
"163","litter_size_n",0.006976,13
"153","gestation_length_d",0.006494,14
"182","upper_elevation_m",0.006092,15
"34","ed_equal",0.006053,16
"5","adult_mass_g",0.005252,17
"164","litters_per_year_n",0.004977,18
"173","PC5",0.004696,19
"174","PC6",0.004639,20
"6","age_first_reproduction_d",0.004218,21
"4","adult_body_length_mm",0.003913,22
"7","altitude_breadth_m",0.003789,23
"18","det_diet_breadth_n",0.003664,24
"23","det_scav",0.003608,25
"50","fam_CAMELIDAE",0.003442,26
"27","det_vfish",0.003368,27
"43","fam_BALAENIDAE",0.003296,28
"79","fam_FELIDAE",0.003068,29
"165","lower_elevation_m",0.00258,30
"157","interbirth_interval_d",0.002458,31
"26","det_vend",0.002437,32
"108","fam_MYRMECOPHAGIDAE",0.002348,33
"167","max_longevity_d",0.002055,34
"22","det_plantother",0.00199,35
"67","fam_DELPHINIDAE",0.001964,36
"145","female_maturity_d",0.001933,37
"36","fam_AILURIDAE",0.001779,38
"21","det_nect",0.001731,39
"28","det_vunk",0.001519,40
"16","brain_mass_g",0.001393,41
"11","biogeo_indomalayan",0.001366,42
"29","disected_by_mountains",0.001224,43
"156","hibernation_torpor",0.001183,44
"152","generation_length_d",0.001145,45
"137","fam_TAPIRIDAE",0.001144,46
"155","habitat_breadth_n",0.00097,47
"3","activity_nocturnal",0.000938,48
"150","fossoriality",0.00089,49
"55","fam_CEBIDAE",0.000858,50
"33","dphy_vertebrate",0.00082,51
"19","det_fruit",0.00075,52
"32","dphy_plant",0.000692,53
"73","fam_ELEPHANTIDAE",0.00067,54
"146","forager_arboreal",0.000571,55
"159","island_end_isolated",0.000565,56
"128","fam_PROCYONIDAE",0.000533,57
"56","fam_CERCOPITHECIDAE",0.000497,58
"20","det_inv",0.000493,59
"179","trophic_carnivores",0.000472,60
"82","fam_GIRAFFIDAE",0.000433,61
"51","fam_CANIDAE",0.000423,62
"15","biogeo_palearctic",0.000407,63
"13","biogeo_neotropical",0.000406,64
"88","fam_HOMINIDAE",0.000392,65
"25","det_vect",0.000381,66
"8","biogeo_afrotropical",0.000345,67
"131","fam_SCIURIDAE",0.00032,68
"24","det_seed",0.000317,69
"104","fam_MURIDAE",0.000311,70
"12","biogeo_nearctic",0.000292,71
"10","biogeo_australasian",0.00028,72
"14","biogeo_oceanian",0.000275,73
"2","activity_diurnal",0.000259,74
"1","activity_crepuscular",0.000241,75
"48","fam_CALLITRICHIDAE",0.000236,76
"160","island_end_lgbridge",0.000231,77
"31","dphy_invertebrate",0.000225,78
"181","trophic_omnivores",0.000193,79
"161","island_end_mainland",0.000186,80
"130","fam_RHINOCEROTIDAE",0.000181,81
