"","PC1_Gene","PC1_Loadings","PC2_Gene","PC2_Loadings","PC3_Gene","PC3_Loadings","PC4_Gene","PC4_Loadings","PC5_Gene","PC5_Loadings","PC6_Gene","PC6_Loadings","PC7_Gene","PC7_Loadings","PC8_Gene","PC8_Loadings","PC9_Gene","PC9_Loadings","PC10_Gene","PC10_Loadings"
"1","SNB57677.1",0.104812647472498,"ADZ29950.1",0.139377433137765,"AXN75245.1",0.12728936703934,"URK21303.1",0.194935849767762,"CUI02483.1",0.138182336758421,"SNB56391.1",0.106550811704159,"QNP12533.1",0.15994345516449,"AGR37033.1",0.210417150971,"SNB50029.1",0.185676386977666,"AGF36621.1",0.150676581846939
"2","SNB50228.1",0.104812647472498,"AZY91082.1",0.127855999562349,"AGY98600.1",0.125896516025515,"ATB56114.1",0.169455586847777,"AGY97404.1",0.137378555790114,"AKJ93648.1",0.0866169421838389,"ARR30464.1",0.156715310718293,"SNB57100.1",0.206340666354134,"AGR38581.1",0.166857993861419,"QEQ49763.1",0.137454034718289
"3","AGZ00427.1",0.104812647472498,"ATB55769.1",0.126780505448241,"AGZ00715.1",0.111413195184285,"ADZ30436.1",0.156917986806132,"SNB49818.1",0.137342511737106,"AOP31461.1",0.0866169421838389,"QJQ40180.1",0.15345335884156,"AZY89555.1",0.149939373268276,"ATB55273.1",0.160331523831574,"UEC93542.1",0.116672608798015
"4","AZY91520.1",0.104012565917874,"SNB54318.1",0.110449832895199,"AGY99636.1",0.110102341502981,"BDQ10418.1",0.152231698369257,"UPV00262.1",0.136869771820182,"AOP31711.1",0.0866169421838389,"QGQ59741.1",0.13926961632339,"URK21282.1",0.134502134980574,"SPN68114.1",0.160279741034114,"QNP13044.1",0.115223410149911
"5","AGZ01043.1",0.103469977965208,"ADZ29296.1",0.106788730221813,"URF91580.1",0.1040767531246,"QJQ40180.1",0.150498164398488,"AGY98413.1",0.120227001381215,"AOP31501.1",0.0866169421838389,"URG34914.1",0.1312148698749,"AZY89284.1",0.13094701067951,"QQA05677.1",0.159757318548783,"AAY97407.1",0.11274358052786
"6","AGZ00855.1",0.101773458140815,"ADZ24189.1",0.106526154775755,"AGY98413.1",0.104067179784462,"QNP13044.1",0.145887851616179,"ADZ29563.1",0.118267091805576,"AOP31502.1",0.0866169421838389,"BDQ10517.1",0.117319778127755,"AZY90595.1",0.130250214988112,"SPN68107.1",0.150249551121747,"ADZ24189.1",0.111208521404356
"7","SNB48439.1",0.098725170880943,"AGZ00715.1",0.0979204552263316,"BDQ10542.1",0.10398469305713,"ARR30464.1",0.143666115947832,"QNP12533.1",0.115764615678363,"AOP31289.1",0.0866169421838389,"CUI02483.1",0.115487569485451,"AZY90734.1",0.129779284641431,"QNP14477.1",0.112804193858966,"ADZ29337.1",0.0971101671285873
"8","ADZ29563.1",0.0980664234310815,"SNB48439.1",0.0951923875211579,"SNB49818.1",0.100948235568689,"SNB58018.1",0.139961870082969,"SNB63702.1",0.10738564324676,"AKJ93661.1",0.0866169421838389,"SPN68107.1",0.115176183838906,"AGY99032.1",0.128300405945115,"AFH54710.1",0.111746624758017,"ADZ29950.1",0.0877762266729851
"9","SNB63702.1",0.097650897520692,"AGY99636.1",0.0904608829163433,"UPV00262.1",0.0978625631776678,"SPN68107.1",0.119601283367975,"SNB48426.1",0.106308347192349,"AKJ93663.1",0.0866169421838389,"AZY91520.1",0.103893028210519,"QQA05060.1",0.117206377769129,"ATB56114.1",0.110813828718952,"ADZ30436.1",0.0847404357014154
"10","AGY97210.1",0.0973430143986442,"AZY89067.1",0.0901707888707568,"SNB48426.1",0.0978043487433887,"QEQ49955.1",0.117196913056741,"AXN75245.1",0.0938153018418522,"AOP31729.1",0.0866169421838389,"QNP12344.1",0.102550029545448,"SPN68915.1",0.116564011841445,"QEQ49955.1",0.106424128420609,"BDQ10400.1",0.0833397895786354
