"","source","virus","treename","fam","ord","pred_Model2","link2"
"1","Pseudoabsence","abatino macacapox virus","Abditomys","Muridae","Rodentia",0.0126400666176457,0
"2","Pseudoabsence","abatino macacapox virus","Abeomelomys","Muridae","Rodentia",0.00691567789443012,0
"3","Pseudoabsence","abatino macacapox virus","Abrawayaomys","Cricetidae","Rodentia",0.0046153716854544,0
"4","Pseudoabsence","abatino macacapox virus","Abrocoma","Abrocomidae","Rodentia",0.00929300950211383,0
"5","Pseudoabsence","abatino macacapox virus","Abrothrix","Cricetidae","Rodentia",0.00890213503998758,0
"6","Pseudoabsence","abatino macacapox virus","Acinonyx","Felidae","Carnivora",0.0397498344760867,0
"7","Pseudoabsence","abatino macacapox virus","Acomys","Muridae","Rodentia",0.00995592275039824,0
"8","Pseudoabsence","abatino macacapox virus","Aconaemys","Octodontidae","Rodentia",0.00899671424648052,0
"9","Pseudoabsence","abatino macacapox virus","Addax","Bovidae","Cetartiodactyla",0.008722906277978,0
"10","Pseudoabsence","abatino macacapox virus","Aegialomys","Cricetidae","Rodentia",0.00987275610898453,0
"11","Pseudoabsence","abatino macacapox virus","Aepeomys","Cricetidae","Rodentia",0.00498106196339689,0
"12","Pseudoabsence","abatino macacapox virus","Aepyceros","Bovidae","Cetartiodactyla",0.00903827678076862,0
"13","Pseudoabsence","abatino macacapox virus","Aeretes","Sciuridae","Rodentia",0.00593205327095286,0
"14","Pseudoabsence","abatino macacapox virus","Aeromys","Sciuridae","Rodentia",0.0145467090331956,0
"15","Pseudoabsence","abatino macacapox virus","Aethomys","Muridae","Rodentia",0.0085110561364335,0
"16","Pseudoabsence","abatino macacapox virus","Ailuropoda","Ursidae","Carnivora",0.0138599447456563,0
"17","Pseudoabsence","abatino macacapox virus","Ailurus","Ailuridae","Carnivora",0.281496324031898,0
"18","Pseudoabsence","abatino macacapox virus","Akodon","Cricetidae","Rodentia",0.0108264461637795,0
"19","Pseudoabsence","abatino macacapox virus","Alcelaphus","Bovidae","Cetartiodactyla",0.00889918049930675,0
"20","Pseudoabsence","abatino macacapox virus","Alces","Cervidae","Cetartiodactyla",0.00916335457696588,0
"21","Pseudoabsence","abatino macacapox virus","Allactaga","Dipodidae","Rodentia",0.013016910150658,0
"22","Pseudoabsence","abatino macacapox virus","Allactodipus","Dipodidae","Rodentia",0.00484518120795477,0
"23","Pseudoabsence","abatino macacapox virus","Allenopithecus","Cercopithecidae","Primates",0.0203822331549707,0
"24","Pseudoabsence","abatino macacapox virus","Allocebus","Cheirogaleidae","Primates",0.0111985144425221,0
"25","Pseudoabsence","abatino macacapox virus","Allocricetulus","Cricetidae","Rodentia",0.00478495621887366,0
"26","Pseudoabsence","abatino macacapox virus","Alouatta","Atelidae","Primates",0.0128333412889443,0
"27","Pseudoabsence","abatino macacapox virus","Alticola","Cricetidae","Rodentia",0.0110206595730078,0
"28","Pseudoabsence","abatino macacapox virus","Ammodillus","Muridae","Rodentia",0.0046287351106392,0
"29","Pseudoabsence","abatino macacapox virus","Ammodorcas","Bovidae","Cetartiodactyla",0.0092375760426437,0
"30","Pseudoabsence","abatino macacapox virus","Ammospermophilus","Sciuridae","Rodentia",0.0124132940449792,0
"31","Pseudoabsence","abatino macacapox virus","Ammotragus","Bovidae","Cetartiodactyla",0.00927976473174455,0
"32","Pseudoabsence","abatino macacapox virus","Amphinectomys","Cricetidae","Rodentia",0.00552893519963835,0
"33","Pseudoabsence","abatino macacapox virus","Andalgalomys","Cricetidae","Rodentia",0.00523873414271315,0
"34","Pseudoabsence","abatino macacapox virus","Andinomys","Cricetidae","Rodentia",0.00911836991064109,0
"35","Pseudoabsence","abatino macacapox virus","Anisomys","Muridae","Rodentia",0.0122346636736873,0
"36","Pseudoabsence","abatino macacapox virus","Anomalurus","Anomaluridae","Rodentia",0.0103449157034803,0
"37","Pseudoabsence","abatino macacapox virus","Anonymomys","Muridae","Rodentia",0.00418883343728332,0
"38","Pseudoabsence","abatino macacapox virus","Anotomys","Cricetidae","Rodentia",0.00962580016840685,0
"39","Pseudoabsence","abatino macacapox virus","Anourosorex","Soricidae","Eulipotyphla",0.0269818946987318,0
"40","Pseudoabsence","abatino macacapox virus","Antidorcas","Bovidae","Cetartiodactyla",0.00857515044165675,0
"41","Pseudoabsence","abatino macacapox virus","Antilocapra","Antilocapridae","Cetartiodactyla",0.00911768657420323,0
"42","Pseudoabsence","abatino macacapox virus","Antilope","Bovidae","Cetartiodactyla",0.0116904666822911,0
"43","Pseudoabsence","abatino macacapox virus","Aonyx","Mustelidae","Carnivora",0.0164602056976854,0
"44","Pseudoabsence","abatino macacapox virus","Aotus","Aotidae","Primates",0.01212622061946,0
"45","Pseudoabsence","abatino macacapox virus","Aplodontia","Aplodontiidae","Rodentia",0.00804965500144884,0
"46","Pseudoabsence","abatino macacapox virus","Apodemus","Muridae","Rodentia",0.0221127168992579,0
"47","Pseudoabsence","abatino macacapox virus","Apomys","Muridae","Rodentia",0.0138853064009813,0
"48","Pseudoabsence","abatino macacapox virus","Arabitragus","Bovidae","Cetartiodactyla",0.0105240349818628,0
"49","Pseudoabsence","abatino macacapox virus","Arborimus","Cricetidae","Rodentia",0.0193209227713878,0
"50","Pseudoabsence","abatino macacapox virus","Archaeolemur","Archaeolemuridae","Primates",0.00621137093838011,0
"51","Pseudoabsence","abatino macacapox virus","Archboldomys","Muridae","Rodentia",0.0165171044270012,0
"52","Pseudoabsence","abatino macacapox virus","Arctictis","Viverridae","Carnivora",0.0125667377531105,0
"53","Pseudoabsence","abatino macacapox virus","Arctocebus","Lorisidae","Primates",0.0115384661708397,0
"54","Pseudoabsence","abatino macacapox virus","Arctocephalus","Otariidae","Carnivora",0.0156649362806353,0
"55","Pseudoabsence","abatino macacapox virus","Arctodus","Ursidae","Carnivora",0.00604274666663803,0
"56","Pseudoabsence","abatino macacapox virus","Arctogalidia","Viverridae","Carnivora",0.0142517630906755,0
"57","Pseudoabsence","abatino macacapox virus","Arctonyx","Mustelidae","Carnivora",0.0140032874351828,0
"58","Pseudoabsence","abatino macacapox virus","Arvicanthis","Muridae","Rodentia",0.00916974528899232,0
"59","Pseudoabsence","abatino macacapox virus","Arvicola","Cricetidae","Rodentia",0.00929813355551374,0
"60","Pseudoabsence","abatino macacapox virus","Atelerix","Erinaceidae","Eulipotyphla",0.0108530355762466,0
"61","Pseudoabsence","abatino macacapox virus","Ateles","Atelidae","Primates",0.0180491243840818,0
"62","Pseudoabsence","abatino macacapox virus","Atelocynus","Canidae","Carnivora",0.0127440798959903,0
"63","Pseudoabsence","abatino macacapox virus","Atherurus","Hystricidae","Rodentia",0.0125881635799224,0
"64","Pseudoabsence","abatino macacapox virus","Atilax","Herpestidae","Carnivora",0.0109145756685818,0
"65","Pseudoabsence","abatino macacapox virus","Atlantoxerus","Sciuridae","Rodentia",0.00968347179922986,0
"66","Pseudoabsence","abatino macacapox virus","Auliscomys","Cricetidae","Rodentia",0.00841831588825788,0
"67","Pseudoabsence","abatino macacapox virus","Avahi","Indriidae","Primates",0.0111053754851938,0
"68","Pseudoabsence","abatino macacapox virus","Axis","Cervidae","Cetartiodactyla",0.0106887421614023,0
"69","Pseudoabsence","abatino macacapox virus","Babyrousa","Suidae","Cetartiodactyla",0.0111324714802836,0
"70","Pseudoabsence","abatino macacapox virus","Baiomys","Cricetidae","Rodentia",0.02604037327532,0
"71","Pseudoabsence","abatino macacapox virus","Baiyankamys","Muridae","Rodentia",0.0119844534492289,0
"72","Pseudoabsence","abatino macacapox virus","Balaena","Balaenidae","Cetartiodactyla",0.0452355853639891,0
"73","Pseudoabsence","abatino macacapox virus","Balaenoptera","Balaenopteridae","Cetartiodactyla",0.0218827520459898,0
"74","Pseudoabsence","abatino macacapox virus","Bandicota","Muridae","Rodentia",0.0112610725150099,0
"75","Pseudoabsence","abatino macacapox virus","Bassaricyon","Procyonidae","Carnivora",0.0222142276265407,0
"76","Pseudoabsence","abatino macacapox virus","Bassariscus","Procyonidae","Carnivora",0.0230303483663584,0
"77","Pseudoabsence","abatino macacapox virus","Bathyergus","Bathyergidae","Rodentia",0.00804506730256959,0
"78","Pseudoabsence","abatino macacapox virus","Batomys","Muridae","Rodentia",0.0131300262576713,0
"79","Pseudoabsence","abatino macacapox virus","Bdeogale","Herpestidae","Carnivora",0.0161386090918901,0
"80","Pseudoabsence","abatino macacapox virus","Beamys","Nesomyidae","Rodentia",0.0105424895351887,0
"81","Pseudoabsence","abatino macacapox virus","Beatragus","Bovidae","Cetartiodactyla",0.00888147749676543,0
"82","Pseudoabsence","abatino macacapox virus","Belomys","Sciuridae","Rodentia",0.00811664235214668,0
"83","Pseudoabsence","abatino macacapox virus","Berardius","Ziphiidae","Cetartiodactyla",0.0177778130635839,0
"84","Pseudoabsence","abatino macacapox virus","Berylmys","Muridae","Rodentia",0.0118102124717959,0
"85","Pseudoabsence","abatino macacapox virus","Bibimys","Cricetidae","Rodentia",0.00896686992716889,0
"86","Pseudoabsence","abatino macacapox virus","Bison","Bovidae","Cetartiodactyla",0.0110247790833923,0
"87","Pseudoabsence","abatino macacapox virus","Biswamoyopterus","Sciuridae","Rodentia",0.0159892374086482,0
"88","Pseudoabsence","abatino macacapox virus","Blanfordimys","Cricetidae","Rodentia",0.00469303638670115,0
"89","Pseudoabsence","abatino macacapox virus","Blarina","Soricidae","Eulipotyphla",0.0198050669405853,0
"90","Pseudoabsence","abatino macacapox virus","Blarinella","Soricidae","Eulipotyphla",0.0197641534679237,0
"91","Pseudoabsence","abatino macacapox virus","Blarinomys","Cricetidae","Rodentia",0.00574491268364331,0
"92","Pseudoabsence","abatino macacapox virus","Blastocerus","Cervidae","Cetartiodactyla",0.00926690259185962,0
"93","Pseudoabsence","abatino macacapox virus","Boromys","Echimyidae","Rodentia",0.0046922213469753,0
"94","Pseudoabsence","abatino macacapox virus","Bos","Bovidae","Cetartiodactyla",0.0137713291579993,0
"95","Pseudoabsence","abatino macacapox virus","Boselaphus","Bovidae","Cetartiodactyla",0.0102922629256484,0
"96","Pseudoabsence","abatino macacapox virus","Brachiones","Muridae","Rodentia",0.0074046193083297,0
"97","Pseudoabsence","abatino macacapox virus","Brachylagus","Leporidae","Lagomorpha",0.0091492790780436,0
"98","Pseudoabsence","abatino macacapox virus","Brachytarsomys","Nesomyidae","Rodentia",0.012248323626657,0
"99","Pseudoabsence","abatino macacapox virus","Brachyteles","Atelidae","Primates",0.013893309615701,0
"100","Pseudoabsence","abatino macacapox virus","Brachyuromys","Nesomyidae","Rodentia",0.0100080811028232,0
"101","Pseudoabsence","abatino macacapox virus","Bradypus","Bradypodidae","Pilosa",0.0110792858739884,0
"102","Pseudoabsence","abatino macacapox virus","Brotomys","Echimyidae","Rodentia",0.00473218776973508,0
"103","Pseudoabsence","abatino macacapox virus","Brucepattersonius","Cricetidae","Rodentia",0.00983443699358361,0
"104","Pseudoabsence","abatino macacapox virus","Bubalus","Bovidae","Cetartiodactyla",0.0118861817965761,0
"105","Pseudoabsence","abatino macacapox virus","Budorcas","Bovidae","Cetartiodactyla",0.0122714472358042,0
"106","Pseudoabsence","abatino macacapox virus","Bullimus","Muridae","Rodentia",0.00658363808525273,0
"107","Pseudoabsence","abatino macacapox virus","Bunolagus","Leporidae","Lagomorpha",0.00793053972333648,0
"108","Pseudoabsence","abatino macacapox virus","Bunomys","Muridae","Rodentia",0.0133955600076598,0
"109","Pseudoabsence","abatino macacapox virus","Cacajao","Pitheciidae","Primates",0.0148343486823251,0
"110","Pseudoabsence","abatino macacapox virus","Calassomys","Cricetidae","Rodentia",0.0051675235079936,0
"111","Pseudoabsence","abatino macacapox virus","Callibella","Callitrichidae","Primates",0.00677558823063857,0
"112","Pseudoabsence","abatino macacapox virus","Callicebus","Pitheciidae","Primates",0.0118238239350022,0
"113","Pseudoabsence","abatino macacapox virus","Callimico","Callitrichidae","Primates",0.0146719710809043,0
"114","Pseudoabsence","abatino macacapox virus","Callistomys","Echimyidae","Rodentia",0.00867097880049964,0
"115","Pseudoabsence","abatino macacapox virus","Callithrix","Callitrichidae","Primates",0.0152687276696791,0
"116","Pseudoabsence","abatino macacapox virus","Callorhinus","Otariidae","Carnivora",0.0108308461426997,0
"117","Pseudoabsence","abatino macacapox virus","Callosciurus","Sciuridae","Rodentia",0.0175076609380223,0
"118","Pseudoabsence","abatino macacapox virus","Callospermophilus","Sciuridae","Rodentia",0.0124602520754412,0
"119","Pseudoabsence","abatino macacapox virus","Calomys","Cricetidae","Rodentia",0.0154831721147868,0
"120","Pseudoabsence","abatino macacapox virus","Calomyscus","Calomyscidae","Rodentia",0.0280412591937744,0
"121","Pseudoabsence","abatino macacapox virus","Caluromys","Didelphidae","Didelphimorphia",0.0118371945515774,0
"122","Pseudoabsence","abatino macacapox virus","Caluromysiops","Didelphidae","Didelphimorphia",0.0147649040653115,0
"123","Pseudoabsence","abatino macacapox virus","Camelus","Camelidae","Cetartiodactyla",0.0224235969782491,0
"124","Pseudoabsence","abatino macacapox virus","Canis","Canidae","Carnivora",0.0283303117683442,0
"125","Pseudoabsence","abatino macacapox virus","Cannomys","Spalacidae","Rodentia",0.0102427949574583,0
"126","Pseudoabsence","abatino macacapox virus","Cansumys","Cricetidae","Rodentia",0.0102351725446564,0
"127","Pseudoabsence","abatino macacapox virus","Caperea","Neobalaenidae","Cetartiodactyla",0.0143647232463651,0
"128","Pseudoabsence","abatino macacapox virus","Capra","Bovidae","Cetartiodactyla",0.0120888654394579,0
"129","Pseudoabsence","abatino macacapox virus","Capreolus","Cervidae","Cetartiodactyla",0.00906562089959239,0
"130","Pseudoabsence","abatino macacapox virus","Capricornis","Bovidae","Cetartiodactyla",0.0124155161395506,0
"131","Pseudoabsence","abatino macacapox virus","Caprolagus","Leporidae","Lagomorpha",0.0115796052003855,0
"132","Pseudoabsence","abatino macacapox virus","Capromys","Capromyidae","Rodentia",0.0080104724712341,0
"133","Pseudoabsence","abatino macacapox virus","Caracal","Felidae","Carnivora",0.0341315894183446,0
"134","Pseudoabsence","abatino macacapox virus","Cardiocranius","Dipodidae","Rodentia",0.027782370417842,0
"135","Pseudoabsence","abatino macacapox virus","Carpomys","Muridae","Rodentia",0.00867365918472503,0
"136","Pseudoabsence","abatino macacapox virus","Carterodon","Echimyidae","Rodentia",0.00852923358511043,0
"137","Pseudoabsence","abatino macacapox virus","Caryomys","Cricetidae","Rodentia",0.0174551463499255,0
"138","Pseudoabsence","abatino macacapox virus","Castor","Castoridae","Rodentia",0.00865070185836107,0
"139","Pseudoabsence","abatino macacapox virus","Catagonus","Tayassuidae","Cetartiodactyla",0.00910774083524184,0
"140","Pseudoabsence","abatino macacapox virus","Catopuma","Felidae","Carnivora",0.0416106995570227,0
"141","Pseudoabsence","abatino macacapox virus","Cavia","Caviidae","Rodentia",0.0086935405675253,0
"142","Pseudoabsence","abatino macacapox virus","Cebuella","Callitrichidae","Primates",0.0133356935727554,0
"143","Pseudoabsence","abatino macacapox virus","Cebus","Cebidae","Primates",0.0150356958449339,0
"144","Pseudoabsence","abatino macacapox virus","Cephalophus","Bovidae","Cetartiodactyla",0.00917638708019583,0
"145","Pseudoabsence","abatino macacapox virus","Cephalorhynchus","Delphinidae","Cetartiodactyla",0.0164123706892497,0
"146","Pseudoabsence","abatino macacapox virus","Ceratotherium","Rhinocerotidae","Perissodactyla",0.0185513182919872,0
"147","Pseudoabsence","abatino macacapox virus","Cercocebus","Cercopithecidae","Primates",0.0226577998675903,0
"148","Pseudoabsence","abatino macacapox virus","Cercopithecus","Cercopithecidae","Primates",0.0264455937606403,0
"149","Pseudoabsence","abatino macacapox virus","Cerdocyon","Canidae","Carnivora",0.0120889421935157,0
"150","Pseudoabsence","abatino macacapox virus","Cerradomys","Cricetidae","Rodentia",0.00977209492146292,0
"151","Pseudoabsence","abatino macacapox virus","Cervus","Cervidae","Cetartiodactyla",0.011304148729655,0
"152","Pseudoabsence","abatino macacapox virus","Chacodelphys","Didelphidae","Didelphimorphia",0.0115201912692668,0
"153","Pseudoabsence","abatino macacapox virus","Chaetocauda","Gliridae","Rodentia",0.0109996301685471,0
"154","Pseudoabsence","abatino macacapox virus","Chaetodipus","Heteromyidae","Rodentia",0.0314463352160422,0
"155","Pseudoabsence","abatino macacapox virus","Chaetomys","Erethizontidae","Rodentia",0.0115127991616969,0
"156","Pseudoabsence","abatino macacapox virus","Cheirogaleus","Cheirogaleidae","Primates",0.0126322199924321,0
"157","Pseudoabsence","abatino macacapox virus","Chelemys","Cricetidae","Rodentia",0.00800129059293264,0
"158","Pseudoabsence","abatino macacapox virus","Chibchanomys","Cricetidae","Rodentia",0.00584518675608737,0
"159","Pseudoabsence","abatino macacapox virus","Chilomys","Cricetidae","Rodentia",0.0162908758292291,0
"160","Pseudoabsence","abatino macacapox virus","Chimarrogale","Soricidae","Eulipotyphla",0.015575860621148,0
"161","Pseudoabsence","abatino macacapox virus","Chinchilla","Chinchillidae","Rodentia",0.00869517581794484,0
"162","Pseudoabsence","abatino macacapox virus","Chinchillula","Cricetidae","Rodentia",0.00768110935344906,0
"163","Pseudoabsence","abatino macacapox virus","Chionomys","Cricetidae","Rodentia",0.00972217139632314,0
"164","Pseudoabsence","abatino macacapox virus","Chiromyscus","Muridae","Rodentia",0.00747405809767618,0
"165","Pseudoabsence","abatino macacapox virus","Chironectes","Didelphidae","Didelphimorphia",0.00933563988259132,0
"166","Pseudoabsence","abatino macacapox virus","Chiropodomys","Muridae","Rodentia",0.0139163998557837,0
"167","Pseudoabsence","abatino macacapox virus","Chiropotes","Pitheciidae","Primates",0.0147949150109959,0
"168","Pseudoabsence","abatino macacapox virus","Chiruromys","Muridae","Rodentia",0.0107690878320127,0
"169","Pseudoabsence","abatino macacapox virus","Chlorocebus","Cercopithecidae","Primates",0.02131290548929,0
"170","Pseudoabsence","abatino macacapox virus","Chodsigoa","Soricidae","Eulipotyphla",0.0406339126874511,0
"171","Pseudoabsence","abatino macacapox virus","Choeropsis","Hippopotamidae","Cetartiodactyla",0.00983479930220335,0
"172","Pseudoabsence","abatino macacapox virus","Choloepus","Megalonychidae","Pilosa",0.0132269800550016,0
"173","Pseudoabsence","abatino macacapox virus","Chrotogale","Viverridae","Carnivora",0.0124939153639085,0
"174","Pseudoabsence","abatino macacapox virus","Chrotomys","Muridae","Rodentia",0.0137205476866428,0
"175","Pseudoabsence","abatino macacapox virus","Chrysocyon","Canidae","Carnivora",0.0135298193865081,0
"176","Pseudoabsence","abatino macacapox virus","Civettictis","Viverridae","Carnivora",0.0104175170996158,0
"177","Pseudoabsence","abatino macacapox virus","Clyomys","Echimyidae","Rodentia",0.0046150547131706,0
"178","Pseudoabsence","abatino macacapox virus","Coccymys","Muridae","Rodentia",0.0147283056516691,0
"179","Pseudoabsence","abatino macacapox virus","Coelodonta","Rhinocerotidae","Perissodactyla",0.00703405870734258,0
"180","Pseudoabsence","abatino macacapox virus","Coendou","Erethizontidae","Rodentia",0.0116024957436606,0
"181","Pseudoabsence","abatino macacapox virus","Colobus","Cercopithecidae","Primates",0.0205703021312955,0
"182","Pseudoabsence","abatino macacapox virus","Colomys","Muridae","Rodentia",0.00955018476741654,0
"183","Pseudoabsence","abatino macacapox virus","Condylura","Talpidae","Eulipotyphla",0.0107207045214863,0
"184","Pseudoabsence","abatino macacapox virus","Conepatus","Mephitidae","Carnivora",0.0363444076373375,0
"185","Pseudoabsence","abatino macacapox virus","Congosorex","Soricidae","Eulipotyphla",0.032576682339191,0
"186","Pseudoabsence","abatino macacapox virus","Conilurus","Muridae","Rodentia",0.00558403900942484,0
"187","Pseudoabsence","abatino macacapox virus","Connochaetes","Bovidae","Cetartiodactyla",0.0095774852801607,0
"188","Pseudoabsence","abatino macacapox virus","Coryphomys","Muridae","Rodentia",0.00487599768888472,0
"189","Pseudoabsence","abatino macacapox virus","Crateromys","Muridae","Rodentia",0.0157642892081134,0
"190","Pseudoabsence","abatino macacapox virus","Cratogeomys","Geomyidae","Rodentia",0.00959247648050353,0
"191","Pseudoabsence","abatino macacapox virus","Cremnomys","Muridae","Rodentia",0.00629256988637591,0
"192","Pseudoabsence","abatino macacapox virus","Cricetomys","Nesomyidae","Rodentia",0.0098291708407417,0
"193","Pseudoabsence","abatino macacapox virus","Cricetulus","Cricetidae","Rodentia",0.0113222896251389,0
"194","Pseudoabsence","abatino macacapox virus","Cricetus","Cricetidae","Rodentia",0.00978867837650385,0
"195","Pseudoabsence","abatino macacapox virus","Crocidura","Soricidae","Eulipotyphla",0.0943920381703217,0
