"","feature","imp2","rank2"
"17","cites",0.335113,1
"172","PC4",0.166491,2
"177","PC9",0.114897,3
"168","PC1",0.10214,4
"158","island_dwelling",0.04269,5
"171","PC3",0.034068,6
"169","PC10",0.025375,7
"175","PC7",0.014994,8
"30","dispersal_km",0.014677,9
"170","PC2",0.01337,10
"153","gestation_length_d",0.010073,11
"176","PC8",0.006713,12
"183","weaning_age_d",0.006377,13
"163","litter_size_n",0.00594,14
"182","upper_elevation_m",0.005921,15
"34","ed_equal",0.005778,16
"5","adult_mass_g",0.005373,17
"4","adult_body_length_mm",0.004285,18
"18","det_diet_breadth_n",0.004153,19
"79","fam_FELIDAE",0.004113,20
"7","altitude_breadth_m",0.004011,21
"164","litters_per_year_n",0.003896,22
"50","fam_CAMELIDAE",0.00387,23
"6","age_first_reproduction_d",0.003856,24
"174","PC6",0.003594,25
"27","det_vfish",0.003558,26
"43","fam_BALAENIDAE",0.00355,27
"23","det_scav",0.003444,28
"173","PC5",0.00326,29
"108","fam_MYRMECOPHAGIDAE",0.002675,30
"26","det_vend",0.00259,31
"165","lower_elevation_m",0.00243,32
"157","interbirth_interval_d",0.002007,33
"145","female_maturity_d",0.001935,34
"36","fam_AILURIDAE",0.001892,35
"22","det_plantother",0.001724,36
"11","biogeo_indomalayan",0.001714,37
"28","det_vunk",0.001673,38
"67","fam_DELPHINIDAE",0.0016,39
"167","max_longevity_d",0.001589,40
"16","brain_mass_g",0.001552,41
"21","det_nect",0.001525,42
"152","generation_length_d",0.001346,43
"137","fam_TAPIRIDAE",0.00124,44
"155","habitat_breadth_n",0.001184,45
"29","disected_by_mountains",0.001047,46
"19","det_fruit",0.000964,47
"3","activity_nocturnal",0.000833,48
"150","fossoriality",0.000733,49
"128","fam_PROCYONIDAE",0.000698,50
"82","fam_GIRAFFIDAE",0.000683,51
"56","fam_CERCOPITHECIDAE",0.000632,52
"15","biogeo_palearctic",0.000621,53
"179","trophic_carnivores",0.000613,54
"156","hibernation_torpor",0.000573,55
"25","det_vect",0.000518,56
"24","det_seed",0.000473,57
"33","dphy_vertebrate",0.00047,58
"1","activity_crepuscular",0.000432,59
