"","row","trainAUC","testAUC","spec","sen","best","n.trees","interaction.depth","shrinkage","n.minobsinnode","seed","id","id2"
"1",1,0.985697634879164,0.965362840967576,0.99893899204244,0.626865671641791,14995,15000,2,5e-04,4,1,"15000 2 5e-04 4","1"
"2",2,0.982040369609721,0.970882354626674,0.999644697104281,0.623655913978495,15000,15000,2,5e-04,4,2,"15000 2 5e-04 4","1"
"3",3,0.989574607154961,0.94965940617437,0.999468744466088,0.573333333333333,15000,15000,2,5e-04,4,3,"15000 2 5e-04 4","1"
"4",4,0.978737220768273,0.983124908966063,0.999469402193138,0.720588235294118,15000,15000,2,5e-04,4,4,"15000 2 5e-04 4","1"
"5",5,0.978425105972957,0.977459565819062,0.999822695035461,0.646341463414634,14999,15000,2,5e-04,4,5,"15000 2 5e-04 4","1"
"6",6,0.9847743196961,0.986001720747296,0.999469026548673,0.583333333333333,14996,15000,2,5e-04,4,6,"15000 2 5e-04 4","1"
"7",7,0.986205766045495,0.959435314445033,0.998939742003888,0.555555555555556,15000,15000,2,5e-04,4,7,"15000 2 5e-04 4","1"
"8",8,0.983944524825164,0.979577584738545,0.999646954986761,0.508771929824561,15000,15000,2,5e-04,4,8,"15000 2 5e-04 4","1"
"9",9,0.981541881268637,0.992969894368962,0.999822789296474,0.607594936708861,15000,15000,2,5e-04,4,9,"15000 2 5e-04 4","1"
"10",10,0.983960811608875,0.967611113237884,1,0.567567567567568,15000,15000,2,5e-04,4,10,"15000 2 5e-04 4","1"
"11",11,0.99198551603689,0.968520791269119,0.99893899204244,0.656716417910448,14997,15000,3,5e-04,4,1,"15000 3 5e-04 4","2"
"12",12,0.990483081845449,0.975269199250425,0.999644697104281,0.645161290322581,15000,15000,3,5e-04,4,2,"15000 3 5e-04 4","2"
"13",13,0.99599615542696,0.95327194380497,0.999468744466088,0.586666666666667,15000,15000,3,5e-04,4,3,"15000 3 5e-04 4","2"
"14",14,0.988934059327655,0.986024990116315,0.999469402193138,0.720588235294118,15000,15000,3,5e-04,4,4,"15000 3 5e-04 4","2"
"15",15,0.985794903062539,0.979374243210517,0.999468085106383,0.670731707317073,15000,15000,3,5e-04,4,5,"15000 3 5e-04 4","2"
"16",16,0.990186207322447,0.985503933136677,0.999469026548673,0.583333333333333,14999,15000,3,5e-04,4,6,"15000 3 5e-04 4","2"
"17",17,0.991308478778882,0.96365110219148,0.998939742003888,0.603174603174603,15000,15000,3,5e-04,4,7,"15000 3 5e-04 4","2"
"18",18,0.991202717258536,0.980731174803735,0.999646954986761,0.543859649122807,15000,15000,3,5e-04,4,8,"15000 3 5e-04 4","2"
"19",19,0.989593927893738,0.993925486263927,0.999822789296474,0.620253164556962,14998,15000,3,5e-04,4,9,"15000 3 5e-04 4","2"
"20",20,0.990953134227622,0.969067022050379,0.999468838526912,0.594594594594595,15000,15000,3,5e-04,4,10,"15000 3 5e-04 4","2"
"21",21,0.99355449016263,0.969069770510841,0.99893899204244,0.656716417910448,14999,15000,4,5e-04,4,1,"15000 4 5e-04 4","3"
"22",22,0.99308288621847,0.976892895279247,0.999467045656422,0.655913978494624,15000,15000,4,5e-04,4,2,"15000 4 5e-04 4","3"
"23",23,0.997947708886418,0.952463254825571,0.999468744466088,0.586666666666667,15000,15000,4,5e-04,4,3,"15000 4 5e-04 4","3"
"24",24,0.991869933641113,0.986045797873447,0.999469402193138,0.720588235294118,15000,15000,4,5e-04,4,4,"15000 4 5e-04 4","3"
"25",25,0.989474397074758,0.979999135097734,0.999468085106383,0.682926829268293,14999,15000,4,5e-04,4,5,"15000 4 5e-04 4","3"
"26",26,0.992384134698837,0.985499016715831,0.999469026548673,0.583333333333333,14991,15000,4,5e-04,4,6,"15000 4 5e-04 4","3"
"27",27,0.993699492593408,0.964414039162228,0.998763032337869,0.634920634920635,15000,15000,4,5e-04,4,7,"15000 4 5e-04 4","3"
"28",28,0.99288054953397,0.980738917018937,0.999646954986761,0.543859649122807,15000,15000,4,5e-04,4,8,"15000 4 5e-04 4","3"
"29",29,0.992129899701816,0.993885109141605,0.999822789296474,0.632911392405063,14984,15000,4,5e-04,4,9,"15000 4 5e-04 4","3"
"30",30,0.992336117438623,0.968623191179849,0.999468838526912,0.621621621621622,15000,15000,4,5e-04,4,10,"15000 4 5e-04 4","3"
"31",31,0.981606601879113,0.962875278778521,0.999292661361627,0.597014925373134,5000,5000,2,0.001,4,1,"5000 2 0.001 4","4"
"32",32,0.969452946154545,0.970312150785964,0.999644697104281,0.591397849462366,5000,5000,2,0.001,4,2,"5000 2 0.001 4","4"
"33",33,0.983178720474854,0.940497019066171,0.999468744466088,0.56,5000,5000,2,0.001,4,3,"5000 2 0.001 4","4"
"34",34,0.97174662569471,0.980111685636405,0.999469402193138,0.691176470588235,5000,5000,2,0.001,4,4,"5000 2 0.001 4","4"
"35",35,0.97342536186103,0.976156806780834,0.999822695035461,0.634146341463415,5000,5000,2,0.001,4,5,"5000 2 0.001 4","4"
"36",36,0.974798629377913,0.983424287118977,0.999469026548673,0.541666666666667,5000,5000,2,0.001,4,6,"5000 2 0.001 4","4"
"37",37,0.978461777797053,0.955766485188645,0.999293161335925,0.523809523809524,5000,5000,2,0.001,4,7,"5000 2 0.001 4","4"
"38",38,0.975158241099191,0.975506727985011,0.999646954986761,0.473684210526316,5000,5000,2,0.001,4,8,"5000 2 0.001 4","4"
"39",39,0.969790403903497,0.990557361310193,0.999822789296474,0.569620253164557,5000,5000,2,0.001,4,9,"5000 2 0.001 4","4"
"40",40,0.97665337889142,0.96200401002986,1,0.540540540540541,5000,5000,2,0.001,4,10,"5000 2 0.001 4","4"
"41",41,0.994288601049531,0.973092099185769,0.99893899204244,0.671641791044776,2603,5000,2,0.01,4,1,"5000 2 0.01 4","5"
"42",42,0.993594087676113,0.974519433731234,0.999822348552141,0.698924731182796,2956,5000,2,0.01,4,2,"5000 2 0.01 4","5"
"43",43,0.997724389413172,0.952858745056372,0.999291659288118,0.586666666666667,2864,5000,2,0.01,4,3,"5000 2 0.01 4","5"
"44",44,0.99394262782499,0.991408997274184,0.999469402193138,0.779411764705882,3177,5000,2,0.01,4,4,"5000 2 0.01 4","5"
"45",45,0.992279680369326,0.986791861269677,0.999468085106383,0.707317073170732,2462,5000,2,0.01,4,5,"5000 2 0.01 4","5"
"46",46,0.994152073625038,0.989210914454277,0.99929203539823,0.638888888888889,3349,5000,2,0.01,4,6,"5000 2 0.01 4","5"
"47",47,0.994314205355441,0.970321190854854,0.998763032337869,0.650793650793651,1977,5000,2,0.01,4,7,"5000 2 0.01 4","5"
"48",48,0.994611254269837,0.97816850157167,0.99982347749338,0.56140350877193,3945,5000,2,0.01,4,8,"5000 2 0.01 4","5"
"49",49,0.994280292762266,0.993308613561778,0.999822789296474,0.683544303797468,3830,5000,2,0.01,4,9,"5000 2 0.01 4","5"
"50",50,0.99408904918586,0.977618243243243,0.999468838526912,0.635135135135135,3282,5000,2,0.01,4,10,"5000 2 0.01 4","5"
"51",51,0.987240202138469,0.966916082716391,0.99893899204244,0.626865671641791,5000,5000,3,0.001,4,1,"5000 3 0.001 4","6"
"52",52,0.982436662586788,0.973991254964212,0.999644697104281,0.634408602150538,4999,5000,3,0.001,4,2,"5000 3 0.001 4","6"
"53",53,0.993804104073237,0.949000649312319,0.999468744466088,0.573333333333333,5000,5000,3,0.001,4,3,"5000 3 0.001 4","6"
"54",54,0.980420289286846,0.984381177302899,0.999469402193138,0.720588235294118,5000,5000,3,0.001,4,4,"5000 3 0.001 4","6"
"55",55,0.979554542983902,0.978514746583636,0.999645390070922,0.646341463414634,5000,5000,3,0.001,4,5,"5000 3 0.001 4","6"
"56",56,0.984987749188843,0.983790560471976,0.999469026548673,0.569444444444444,5000,5000,3,0.001,4,6,"5000 3 0.001 4","6"
"57",57,0.989192195813667,0.960555878120819,0.999293161335925,0.53968253968254,5000,5000,3,0.001,4,7,"5000 3 0.001 4","6"
"58",58,0.984274109359545,0.979966243941717,0.999646954986761,0.526315789473684,5000,5000,3,0.001,4,8,"5000 3 0.001 4","6"
"59",59,0.982465492003253,0.993269358026187,0.999822789296474,0.620253164556962,5000,5000,3,0.001,4,9,"5000 3 0.001 4","6"
"60",60,0.983948789336033,0.966377718015466,1,0.567567567567568,5000,5000,3,0.001,4,10,"5000 3 0.001 4","6"
"61",61,0.995079588264139,0.971146917930243,0.99893899204244,0.701492537313433,2329,5000,3,0.01,4,1,"5000 3 0.01 4","7"
"62",62,0.995438745538466,0.980368559896236,0.999644697104281,0.698924731182796,3453,5000,3,0.01,4,2,"5000 3 0.01 4","7"
"63",63,0.998864315499305,0.952529366625347,0.999291659288118,0.586666666666667,2488,5000,3,0.01,4,3,"5000 3 0.01 4","7"
"64",64,0.995089042125314,0.988183794918746,0.999292536257517,0.779411764705882,2370,5000,3,0.01,4,4,"5000 3 0.01 4","7"
"65",65,0.994410830947986,0.988196246324165,0.999468085106383,0.719512195121951,2688,5000,3,0.01,4,5,"5000 3 0.01 4","7"
"66",66,0.994098455463127,0.987538102261553,0.999469026548673,0.625,1521,5000,3,0.01,4,6,"5000 3 0.01 4","7"
"67",67,0.995744357473972,0.9751540599747,0.99858632267185,0.634920634920635,1556,5000,3,0.01,4,7,"5000 3 0.01 4","7"
"68",68,0.995011657026769,0.979647264675369,0.99982347749338,0.56140350877193,2462,5000,3,0.01,4,8,"5000 3 0.01 4","7"
"69",69,0.994790783410138,0.994012970028959,0.999822789296474,0.721518987341772,2480,5000,3,0.01,4,9,"5000 3 0.01 4","7"
"70",70,0.994817134902556,0.977753426230763,0.99929178470255,0.648648648648649,2474,5000,3,0.01,4,10,"5000 3 0.01 4","7"
"71",71,0.991809402550741,0.967585151167241,0.99893899204244,0.641791044776119,5000,5000,4,0.001,4,1,"5000 4 0.001 4","8"
"72",72,0.988747916695119,0.974743885829336,0.999644697104281,0.655913978494624,5000,5000,4,0.001,4,2,"5000 4 0.001 4","8"
"73",73,0.995595961841001,0.9501977451154,0.999468744466088,0.573333333333333,5000,5000,4,0.001,4,3,"5000 4 0.001 4","8"
"74",74,0.989086397245012,0.985554214611207,0.999469402193138,0.720588235294118,5000,5000,4,0.001,4,4,"5000 4 0.001 4","8"
"75",75,0.983914125727516,0.978746107939803,0.999468085106383,0.646341463414634,5000,5000,4,0.001,4,5,"5000 4 0.001 4","8"
"76",76,0.989104247059138,0.98348820058997,0.999469026548673,0.583333333333333,5000,5000,4,0.001,4,6,"5000 4 0.001 4","8"
"77",77,0.99048070537991,0.962694626062712,0.998939742003888,0.587301587301587,5000,5000,4,0.001,4,7,"5000 4 0.001 4","8"
"78",78,0.990913848377993,0.979651910004491,0.999646954986761,0.526315789473684,5000,5000,4,0.001,4,8,"5000 4 0.001 4","8"
"79",79,0.98777858498238,0.993384881459498,0.999822789296474,0.620253164556962,5000,5000,4,0.001,4,9,"5000 4 0.001 4","8"
"80",80,0.987154096009449,0.967259398208407,0.999468838526912,0.594594594594595,4997,5000,4,0.001,4,10,"5000 4 0.001 4","8"
"81",81,0.995347516393586,0.969291473666152,0.998762157382847,0.716417910447761,2326,5000,4,0.01,4,1,"5000 4 0.01 4","9"
"82",82,0.999419806360373,0.976807890016562,0.999644697104281,0.698924731182796,2951,5000,4,0.01,4,2,"5000 4 0.01 4","9"
"83",83,0.999108630820463,0.951796233988548,0.999291659288118,0.586666666666667,1803,5000,4,0.01,4,3,"5000 4 0.01 4","9"
"84",84,0.995629167851063,0.988066751284879,0.999292536257517,0.779411764705882,2327,5000,4,0.01,4,4,"5000 4 0.01 4","9"
"85",85,0.995740566553841,0.98455500778412,0.999468085106383,0.719512195121951,1751,5000,4,0.01,4,5,"5000 4 0.01 4","9"
"86",86,0.994736449000574,0.986943215339233,0.999469026548673,0.625,1430,5000,4,0.01,4,6,"5000 4 0.01 4","9"
"87",87,0.995219563860301,0.969774232364796,0.998409613005831,0.650793650793651,1053,5000,4,0.01,4,7,"5000 4 0.01 4","9"
"88",88,0.995546942447362,0.982064384261625,0.99982347749338,0.56140350877193,1760,5000,4,0.01,4,8,"5000 4 0.01 4","9"
"89",89,0.998581512605042,0.994174478518249,0.999822789296474,0.708860759493671,2402,5000,4,0.01,4,9,"5000 4 0.01 4","9"
