"","source","virus","treename","fam","ord","pred_Model1","link1"
"1","Pseudoabsence","abatino macacapox virus","Abditomys","Muridae","Rodentia",0.00750598875910905,0
"2","Pseudoabsence","abatino macacapox virus","Abeomelomys","Muridae","Rodentia",0.00452225209376291,0
"3","Pseudoabsence","abatino macacapox virus","Abrawayaomys","Cricetidae","Rodentia",0.00344368776168714,0
"4","Pseudoabsence","abatino macacapox virus","Abrocoma","Abrocomidae","Rodentia",0.00653591674473654,0
"5","Pseudoabsence","abatino macacapox virus","Abrothrix","Cricetidae","Rodentia",0.00668079262451705,0
"6","Pseudoabsence","abatino macacapox virus","Acinonyx","Felidae","Carnivora",0.0239352915522986,0
"7","Pseudoabsence","abatino macacapox virus","Acomys","Muridae","Rodentia",0.0069004143512209,0
"8","Pseudoabsence","abatino macacapox virus","Aconaemys","Octodontidae","Rodentia",0.00627781090357299,0
"9","Pseudoabsence","abatino macacapox virus","Addax","Bovidae","Cetartiodactyla",0.00607650984497312,0
"10","Pseudoabsence","abatino macacapox virus","Aegialomys","Cricetidae","Rodentia",0.00707777904171944,0
"11","Pseudoabsence","abatino macacapox virus","Aepeomys","Cricetidae","Rodentia",0.00375503110714682,0
"12","Pseudoabsence","abatino macacapox virus","Aepyceros","Bovidae","Cetartiodactyla",0.00653886803143913,0
"13","Pseudoabsence","abatino macacapox virus","Aeretes","Sciuridae","Rodentia",0.0039587826699875,0
"14","Pseudoabsence","abatino macacapox virus","Aeromys","Sciuridae","Rodentia",0.00827300776262335,0
"15","Pseudoabsence","abatino macacapox virus","Aethomys","Muridae","Rodentia",0.00605604717523093,0
"16","Pseudoabsence","abatino macacapox virus","Ailuropoda","Ursidae","Carnivora",0.01026089811949,0
"17","Pseudoabsence","abatino macacapox virus","Ailurus","Ailuridae","Carnivora",0.197953645314706,0
"18","Pseudoabsence","abatino macacapox virus","Akodon","Cricetidae","Rodentia",0.00709268564269415,0
"19","Pseudoabsence","abatino macacapox virus","Alcelaphus","Bovidae","Cetartiodactyla",0.00645858184458382,0
"20","Pseudoabsence","abatino macacapox virus","Alces","Cervidae","Cetartiodactyla",0.00763105904181776,0
"21","Pseudoabsence","abatino macacapox virus","Allactaga","Dipodidae","Rodentia",0.00817015509806952,0
"22","Pseudoabsence","abatino macacapox virus","Allactodipus","Dipodidae","Rodentia",0.0037311134555099,0
"23","Pseudoabsence","abatino macacapox virus","Allenopithecus","Cercopithecidae","Primates",0.0100244045806252,0
"24","Pseudoabsence","abatino macacapox virus","Allocebus","Cheirogaleidae","Primates",0.00684306040557832,0
"25","Pseudoabsence","abatino macacapox virus","Allocricetulus","Cricetidae","Rodentia",0.00367311290401193,0
"26","Pseudoabsence","abatino macacapox virus","Alouatta","Atelidae","Primates",0.0178289604389768,0
"27","Pseudoabsence","abatino macacapox virus","Alticola","Cricetidae","Rodentia",0.00831168949450857,0
"28","Pseudoabsence","abatino macacapox virus","Ammodillus","Muridae","Rodentia",0.00343384236005144,0
"29","Pseudoabsence","abatino macacapox virus","Ammodorcas","Bovidae","Cetartiodactyla",0.00657020612933038,0
"30","Pseudoabsence","abatino macacapox virus","Ammospermophilus","Sciuridae","Rodentia",0.00897426836349091,0
"31","Pseudoabsence","abatino macacapox virus","Ammotragus","Bovidae","Cetartiodactyla",0.00683350527684446,0
"32","Pseudoabsence","abatino macacapox virus","Amphinectomys","Cricetidae","Rodentia",0.0041652400490562,0
"33","Pseudoabsence","abatino macacapox virus","Andalgalomys","Cricetidae","Rodentia",0.00409037307261828,0
"34","Pseudoabsence","abatino macacapox virus","Andinomys","Cricetidae","Rodentia",0.00669964366430222,0
"35","Pseudoabsence","abatino macacapox virus","Anisomys","Muridae","Rodentia",0.00772313743387588,0
"36","Pseudoabsence","abatino macacapox virus","Anomalurus","Anomaluridae","Rodentia",0.00629679028650833,0
"37","Pseudoabsence","abatino macacapox virus","Anonymomys","Muridae","Rodentia",0.00285633116327574,0
"38","Pseudoabsence","abatino macacapox virus","Anotomys","Cricetidae","Rodentia",0.00559029371692415,0
"39","Pseudoabsence","abatino macacapox virus","Anourosorex","Soricidae","Eulipotyphla",0.0136020643534701,0
"40","Pseudoabsence","abatino macacapox virus","Antidorcas","Bovidae","Cetartiodactyla",0.00638177755469085,0
"41","Pseudoabsence","abatino macacapox virus","Antilocapra","Antilocapridae","Cetartiodactyla",0.00673509656955354,0
"42","Pseudoabsence","abatino macacapox virus","Antilope","Bovidae","Cetartiodactyla",0.00717470736702767,0
"43","Pseudoabsence","abatino macacapox virus","Aonyx","Mustelidae","Carnivora",0.0105679750581173,0
"44","Pseudoabsence","abatino macacapox virus","Aotus","Aotidae","Primates",0.00739028572932528,0
"45","Pseudoabsence","abatino macacapox virus","Aplodontia","Aplodontiidae","Rodentia",0.00589429855884119,0
"46","Pseudoabsence","abatino macacapox virus","Apodemus","Muridae","Rodentia",0.0114599793948358,0
"47","Pseudoabsence","abatino macacapox virus","Apomys","Muridae","Rodentia",0.0081213185787117,0
"48","Pseudoabsence","abatino macacapox virus","Arabitragus","Bovidae","Cetartiodactyla",0.00700450926396488,0
"49","Pseudoabsence","abatino macacapox virus","Arborimus","Cricetidae","Rodentia",0.0130491820978356,0
"50","Pseudoabsence","abatino macacapox virus","Archaeolemur","Archaeolemuridae","Primates",0.00430165483605957,0
"51","Pseudoabsence","abatino macacapox virus","Archboldomys","Muridae","Rodentia",0.00915097909249308,0
"52","Pseudoabsence","abatino macacapox virus","Arctictis","Viverridae","Carnivora",0.00843481852709036,0
"53","Pseudoabsence","abatino macacapox virus","Arctocebus","Lorisidae","Primates",0.00667692573552877,0
"54","Pseudoabsence","abatino macacapox virus","Arctocephalus","Otariidae","Carnivora",0.0103796211577534,0
"55","Pseudoabsence","abatino macacapox virus","Arctodus","Ursidae","Carnivora",0.00530359760654614,0
"56","Pseudoabsence","abatino macacapox virus","Arctogalidia","Viverridae","Carnivora",0.00868910357702385,0
"57","Pseudoabsence","abatino macacapox virus","Arctonyx","Mustelidae","Carnivora",0.00901218574326192,0
"58","Pseudoabsence","abatino macacapox virus","Arvicanthis","Muridae","Rodentia",0.00653047308320476,0
"59","Pseudoabsence","abatino macacapox virus","Arvicola","Cricetidae","Rodentia",0.00721514155050938,0
"60","Pseudoabsence","abatino macacapox virus","Atelerix","Erinaceidae","Eulipotyphla",0.00794400701057925,0
"61","Pseudoabsence","abatino macacapox virus","Ateles","Atelidae","Primates",0.0152374556933051,0
"62","Pseudoabsence","abatino macacapox virus","Atelocynus","Canidae","Carnivora",0.0105778387177971,0
"63","Pseudoabsence","abatino macacapox virus","Atherurus","Hystricidae","Rodentia",0.0073944841216099,0
"64","Pseudoabsence","abatino macacapox virus","Atilax","Herpestidae","Carnivora",0.00747945642351433,0
"65","Pseudoabsence","abatino macacapox virus","Atlantoxerus","Sciuridae","Rodentia",0.00645543014143817,0
"66","Pseudoabsence","abatino macacapox virus","Auliscomys","Cricetidae","Rodentia",0.00630313179824338,0
"67","Pseudoabsence","abatino macacapox virus","Avahi","Indriidae","Primates",0.00695979643294586,0
"68","Pseudoabsence","abatino macacapox virus","Axis","Cervidae","Cetartiodactyla",0.00735510217324099,0
"69","Pseudoabsence","abatino macacapox virus","Babyrousa","Suidae","Cetartiodactyla",0.00705544610147198,0
"70","Pseudoabsence","abatino macacapox virus","Baiomys","Cricetidae","Rodentia",0.0275107342325876,0
"71","Pseudoabsence","abatino macacapox virus","Baiyankamys","Muridae","Rodentia",0.00796351227501451,0
"72","Pseudoabsence","abatino macacapox virus","Balaena","Balaenidae","Cetartiodactyla",0.031911081931509,0
"73","Pseudoabsence","abatino macacapox virus","Balaenoptera","Balaenopteridae","Cetartiodactyla",0.0101378453853133,0
"74","Pseudoabsence","abatino macacapox virus","Bandicota","Muridae","Rodentia",0.00792324795104686,0
"75","Pseudoabsence","abatino macacapox virus","Bassaricyon","Procyonidae","Carnivora",0.0117928437752314,0
"76","Pseudoabsence","abatino macacapox virus","Bassariscus","Procyonidae","Carnivora",0.0118963561466014,0
"77","Pseudoabsence","abatino macacapox virus","Bathyergus","Bathyergidae","Rodentia",0.00604082361089759,0
"78","Pseudoabsence","abatino macacapox virus","Batomys","Muridae","Rodentia",0.00823092556290067,0
"79","Pseudoabsence","abatino macacapox virus","Bdeogale","Herpestidae","Carnivora",0.00927141801654444,0
"80","Pseudoabsence","abatino macacapox virus","Beamys","Nesomyidae","Rodentia",0.00773561776172499,0
"81","Pseudoabsence","abatino macacapox virus","Beatragus","Bovidae","Cetartiodactyla",0.00647737347760508,0
"82","Pseudoabsence","abatino macacapox virus","Belomys","Sciuridae","Rodentia",0.00484730745985263,0
"83","Pseudoabsence","abatino macacapox virus","Berardius","Ziphiidae","Cetartiodactyla",0.0117217878534482,0
"84","Pseudoabsence","abatino macacapox virus","Berylmys","Muridae","Rodentia",0.00767352828013031,0
"85","Pseudoabsence","abatino macacapox virus","Bibimys","Cricetidae","Rodentia",0.0063122604231709,0
"86","Pseudoabsence","abatino macacapox virus","Bison","Bovidae","Cetartiodactyla",0.00939932039240387,0
"87","Pseudoabsence","abatino macacapox virus","Biswamoyopterus","Sciuridae","Rodentia",0.00892242742589027,0
"88","Pseudoabsence","abatino macacapox virus","Blanfordimys","Cricetidae","Rodentia",0.00359541064671242,0
"89","Pseudoabsence","abatino macacapox virus","Blarina","Soricidae","Eulipotyphla",0.011433415764227,0
