"","treename","pred_pcr","pred_comp","PCR","competence","type","studies","ord","cat"
"1","Abditomys",0.146125072711337,0.115004659902398,0,0,"other",0,"RODENTIA","unsampled"
"2","Abeomelomys",0.167815186369809,0.156641336422221,0,0,"other",0,"RODENTIA","unsampled"
"3","Abrawayaomys",0.0951682542140938,0.102469356200731,0,0,"other",0,"RODENTIA","unsampled"
"4","Abrocoma",0.175543411934721,0.12437102695089,0,0,"other",0,"RODENTIA","unsampled"
"5","Abrothrix",0.283280224048863,0.24669479686662,0,0,"other",0,"RODENTIA","unsampled"
"6","Acinonyx",0.667465219834466,0.63985937710639,1,1,"other",13,"CARNIVORA","positive"
"7","Acomys",0.17756134177737,0.121414249308526,0,0,"other",0,"RODENTIA","unsampled"
"8","Aconaemys",0.205911430803961,0.103329728306769,0,0,"other",0,"RODENTIA","unsampled"
"9","Addax",0.182910012960741,0.110413761602226,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"10","Aegialomys",0.286537027469003,0.218120650143399,0,0,"other",0,"RODENTIA","unsampled"
"11","Aepeomys",0.168368018758603,0.1047466009916,0,0,"other",0,"RODENTIA","unsampled"
"12","Aepyceros",0.185772021238625,0.110535084066614,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"13","Aeretes",0.182576636097966,0.142636503188147,0,0,"other",0,"RODENTIA","unsampled"
"14","Aeromys",0.24765882484428,0.213881526726167,0,0,"other",0,"RODENTIA","unsampled"
"15","Aethomys",0.149543541408183,0.146026725664178,0,0,"other",0,"RODENTIA","unsampled"
"16","Ailuropoda",0.250502625636854,0.169376702803183,0,0,"other",0,"CARNIVORA","unsampled"
"17","Ailurus",0.266324556548712,0.1997090626504,1,1,"other",3,"CARNIVORA","positive"
"18","Akodon",0.295693326583365,0.1704382097264,0,0,"other",0,"RODENTIA","unsampled"
"19","Alcelaphus",0.157743527034934,0.0846428934682406,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"20","Alces",0.268092443317396,0.277420442461111,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"21","Allactaga",0.220058758806563,0.263736717778854,0,0,"other",0,"RODENTIA","unsampled"
"22","Allactodipus",0.111889231245343,0.163519177952139,0,0,"other",0,"RODENTIA","unsampled"
"23","Allenopithecus",0.232113121547518,0.0922326373757208,0,0,"other",0,"PRIMATES","unsampled"
"24","Allocebus",0.136315771195399,0.101990709763463,0,0,"other",0,"PRIMATES","unsampled"
"25","Allocricetulus",0.114071592752461,0.140808739101149,0,0,"other",0,"RODENTIA","unsampled"
"26","Alouatta",0.451165771826003,0.245234943130952,1,1,"other",6,"PRIMATES","positive"
"27","Alticola",0.39879354619991,0.256750748582334,0,0,"other",0,"RODENTIA","unsampled"
"28","Ammodillus",0.114683869353993,0.0984438591345946,0,0,"other",0,"RODENTIA","unsampled"
"29","Ammodorcas",0.178571731517602,0.0858423034118848,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"30","Ammospermophilus",0.244218525692849,0.233470818331991,0,0,"other",0,"RODENTIA","unsampled"
"31","Ammotragus",0.185070819965836,0.0728478121955152,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"32","Amphinectomys",0.18663723822219,0.191731378834081,0,0,"other",0,"RODENTIA","unsampled"
"33","Andalgalomys",0.287684709222115,0.205029135449514,0,0,"other",0,"RODENTIA","unsampled"
"34","Andinomys",0.179425432079085,0.130727641296701,0,0,"other",0,"RODENTIA","unsampled"
"35","Anisomys",0.18811511409667,0.147541671284845,0,0,"other",0,"RODENTIA","unsampled"
"36","Anomalurus",0.111406621610938,0.0727517424246524,0,0,"other",0,"RODENTIA","unsampled"
"37","Anonymomys",0.176823372455739,0.140781461697874,0,0,"other",0,"RODENTIA","unsampled"
"38","Anotomys",0.215039763852744,0.062661922147386,0,0,"other",0,"RODENTIA","unsampled"
"39","Anourosorex",0.313756520589547,0.153064363001755,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"40","Antidorcas",0.188272904243324,0.0825280219476317,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"41","Antilocapra",0.153142486375606,0.0686242107190589,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"42","Antilope",0.220139628873143,0.108242975747332,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"43","Aonyx",0.308063106075483,0.218557788490004,0,0,"other",0,"CARNIVORA","unsampled"
"44","Aotus",0.267937654318555,0.187705503586349,0,0,"other",0,"PRIMATES","unsampled"
"45","Aplodontia",0.155731694380857,0.0984739192477938,0,0,"other",0,"RODENTIA","unsampled"
"46","Apodemus",0.477657417292672,0.509262166279893,1,1,"other",32,"RODENTIA","positive"
"47","Apomys",0.233458765223511,0.226490341034503,0,0,"other",0,"RODENTIA","unsampled"
"48","Arabitragus",0.214611323108022,0.0995673822442861,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"49","Arborimus",0.307690230046975,0.172052756344445,0,0,"other",0,"RODENTIA","unsampled"
"50","Archaeolemur",0.198913791365688,0.101974276931123,0,0,"other",0,"PRIMATES","unsampled"
"51","Archboldomys",0.225866320451522,0.162254697027004,0,0,"other",0,"RODENTIA","unsampled"
"52","Arctictis",0.279847762238134,0.157410335092841,0,0,"other",0,"CARNIVORA","unsampled"
"53","Arctocebus",0.105551083848517,0.0799951663135569,0,0,"other",0,"PRIMATES","unsampled"
"54","Arctocephalus",0.249286682533817,0.0352055145760405,0,0,"other",0,"CARNIVORA","unsampled"
"55","Arctodus",0.265861886700481,0.173394947499516,0,0,"other",0,"CARNIVORA","unsampled"
"56","Arctogalidia",0.252645806411338,0.231804681879757,0,0,"other",0,"CARNIVORA","unsampled"
"57","Arctonyx",0.223482671459486,0.103235467997951,0,0,"other",0,"CARNIVORA","unsampled"
"58","Arvicanthis",0.190503129520277,0.132529638448772,0,0,"other",0,"RODENTIA","unsampled"
"59","Arvicola",0.205849712507881,0.213949763601325,0,0,"other",0,"RODENTIA","unsampled"
"60","Atelerix",0.173082649823991,0.146777238428854,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"61","Ateles",0.377404746116413,0.155104345549603,0,0,"other",0,"PRIMATES","unsampled"
"62","Atelocynus",0.304170763936589,0.175010054739552,0,0,"other",0,"CARNIVORA","unsampled"
"63","Atherurus",0.187015092430947,0.124359305420601,0,0,"other",0,"RODENTIA","unsampled"
"64","Atilax",0.216606656186018,0.106270714465639,0,0,"other",0,"CARNIVORA","unsampled"
"65","Atlantoxerus",0.106658422124315,0.0821997101705259,0,0,"other",0,"RODENTIA","unsampled"
"66","Auliscomys",0.316358286892199,0.233406684532675,0,0,"other",0,"RODENTIA","unsampled"
"67","Avahi",0.171316845740068,0.114458528266165,0,0,"other",0,"PRIMATES","unsampled"
"68","Axis",0.192240255840185,0.0977409985142361,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"69","Babyrousa",0.173252500599612,0.117125080449931,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"70","Baiomys",0.468655067898805,0.176587249490131,0,0,"other",0,"RODENTIA","unsampled"
"71","Baiyankamys",0.15799868767612,0.0954766121548115,0,0,"other",0,"RODENTIA","unsampled"
"72","Balaena",0.535094233423602,0.0322049856578261,1,0,"other",1,"CETARTIODACTYLA","positive"
"73","Balaenoptera",0.397633112497394,0.0336118638593125,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"74","Bandicota",0.260204042498282,0.195790882642038,0,0,"other",0,"RODENTIA","unsampled"
"75","Bassaricyon",0.210281328348165,0.13284997288512,0,0,"other",0,"CARNIVORA","unsampled"
"76","Bassariscus",0.186504300162314,0.112668866022961,0,0,"other",0,"CARNIVORA","unsampled"
"77","Bathyergus",0.138958781791128,0.0911861562001573,0,0,"other",0,"RODENTIA","unsampled"
"78","Batomys",0.180023510984932,0.218643183788159,0,0,"other",0,"RODENTIA","unsampled"
"79","Bdeogale",0.283131682233404,0.103860512987655,0,0,"other",0,"CARNIVORA","unsampled"
"80","Beamys",0.254934435391484,0.165166819198006,0,0,"other",0,"RODENTIA","unsampled"
"81","Beatragus",0.189749419988552,0.0785238134900831,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"82","Belomys",0.171693682791168,0.170507211489142,0,0,"other",0,"RODENTIA","unsampled"
"83","Berardius",0.368445776966354,0.030617293501389,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"84","Berylmys",0.229358973757538,0.263547464276918,0,0,"other",0,"RODENTIA","unsampled"
"85","Bibimys",0.242469109961395,0.178311602780633,0,0,"other",0,"RODENTIA","unsampled"
"86","Bison",0.415702627224007,0.347750436271416,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"87","Biswamoyopterus",0.286105944451588,0.243393040667469,0,0,"other",0,"RODENTIA","unsampled"
"88","Blanfordimys",0.134298160917128,0.125760066936497,0,0,"other",0,"RODENTIA","unsampled"
"89","Blarina",0.205834756910727,0.122537078234734,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"90","Blarinella",0.288671376005196,0.1780730098298,0,0,"other",0,"EULIPOTYPHLA","unsampled"
"91","Blarinomys",0.128529105670809,0.0852323771948401,0,0,"other",0,"RODENTIA","unsampled"
"92","Blastocerus",0.192875214523385,0.130558055717085,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"93","Boromys",0.111076198302643,0.0773020497785591,0,0,"other",0,"RODENTIA","unsampled"
"94","Bos",0.526654702193791,0.531184412580552,1,1,"other",82,"CETARTIODACTYLA","positive"
"95","Boselaphus",0.161163128095593,0.0804047216635871,0,0,"other",0,"CETARTIODACTYLA","unsampled"
"96","Brachiones",0.193235434380521,0.187998157669131,0,0,"other",0,"RODENTIA","unsampled"
"97","Brachylagus",0.15316214571795,0.155323067150043,0,0,"other",0,"LAGOMORPHA","unsampled"
