"","feature","coverage"
"1","link",1
"2","cites",1
"3","ed_equal",1
"4","adult_mass_g",0.993708053691275
"5","brain_mass_g",0.995805369127517
"6","adult_body_length_mm",0.996854026845638
"7","max_longevity_d",0.995805369127517
"8","female_maturity_d",0.995805369127517
"9","age_first_reproduction_d",0.995805369127517
"10","gestation_length_d",0.995805369127517
"11","litter_size_n",0.995805369127517
"12","litters_per_year_n",0.995805369127517
"13","interbirth_interval_d",0.995805369127517
"14","weaning_age_d",0.995805369127517
"15","generation_length_d",0.995805369127517
"16","dispersal_km",0.933934563758389
"17","dphy_invertebrate",0.995805369127517
"18","dphy_vertebrate",0.995805369127517
"19","dphy_plant",0.995805369127517
"20","det_inv",0.826499580536913
"21","det_vend",0.826499580536913
"22","det_vect",0.826499580536913
"23","det_vfish",0.826499580536913
"24","det_vunk",0.826499580536913
"25","det_scav",0.826499580536913
"26","det_fruit",0.826499580536913
"27","det_nect",0.826499580536913
"28","det_seed",0.826499580536913
"29","det_plantother",0.826499580536913
"30","det_diet_breadth_n",0.989513422818792
"31","upper_elevation_m",0.715027265100671
"32","habitat_breadth_n",0.960727768456376
"33","hibernation_torpor",0.995805369127517
"34","fossoriality",0.993708053691275
"35","freshwater",0.984270134228188
"36","marine",0.984270134228188
"37","terrestrial_non.volant",0.984270134228188
"38","island_dwelling",0.734689597315436
"39","disected_by_mountains",0.734689597315436
"40","glaciation",0.734689597315436
"41","trophic_herbivores",0.993708053691275
"42","trophic_omnivores",0.993708053691275
"43","trophic_carnivores",0.993708053691275
"44","activity_nocturnal",0.992659395973154
"45","activity_crepuscular",0.992659395973154
"46","activity_diurnal",0.992659395973154
"47","forager_marine",0.995805369127517
"48","forager_ground",0.995805369127517
"49","forager_scansorial",0.995805369127517
"50","forager_arboreal",0.995805369127517
"51","island_end_marine",0.994756711409396
"52","island_end_mainland",0.994756711409396
"53","island_end_lgbridge",0.994756711409396
"54","island_end_isolated",0.994756711409396
"55","biogeo_afrotropical",1
"56","biogeo_antarctic",1
"57","biogeo_australasian",1
"58","biogeo_indomalayan",1
"59","biogeo_nearctic",1
"60","biogeo_neotropical",1
"61","biogeo_oceanian",1
"62","biogeo_palearctic",1
"63","fam_ABROCOMIDAE",1
"64","fam_AILURIDAE",1
"65","fam_ANOMALURIDAE",1
"66","fam_ANTILOCAPRIDAE",1
"67","fam_AOTIDAE",1
"68","fam_APLODONTIIDAE",1
"69","fam_Archaeolemuridae",1
"70","fam_ATELIDAE",1
"71","fam_BALAENIDAE",1
"72","fam_BALAENOPTERIDAE",1
"73","fam_BATHYERGIDAE",1
"74","fam_BOVIDAE",1
"75","fam_BRADYPODIDAE",1
"76","fam_CALLITRICHIDAE",1
"77","fam_CALOMYSCIDAE",1
"78","fam_CAMELIDAE",1
"79","fam_CANIDAE",1
"80","fam_CAPROMYIDAE",1
"81","fam_CASTORIDAE",1
"82","fam_CAVIIDAE",1
"83","fam_CEBIDAE",1
"84","fam_CERCOPITHECIDAE",1
"85","fam_CERVIDAE",1
"86","fam_CHEIROGALEIDAE",1
"87","fam_CHINCHILLIDAE",1
"88","fam_CRICETIDAE",1
"89","fam_CTENODACTYLIDAE",1
"90","fam_CTENOMYIDAE",1
